0:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the gene identifier.

### SPARQL:etown.

### ANSWER:
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_00003

--

10:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type? Provide also the developmental stage label and the gene identifier.

### SPARQL:？

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX efo: <http://www.ebi.ac.uk/efo/>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?strain ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?gene ?gene_identifier WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?expressioncondition a genex:ExpressionCondition.
		?gene rdfs:label "APOC1" .
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "life cycle" .
		?expressioncondition genex:hasSex "any".
		?expressioncondition genex:hasStrain ?strain . # has strain
		?strain rdfs:label "wild-type" .
		?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
		?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
	}

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX efo: <http://www.ebi.ac.uk/efo/>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?strain ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?gene ?gene_identifier WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?expressioncondition a genex:ExpressionCondition.
		?gene rdfs:label "APOC1" .
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "life cycle" .
		?expressioncondition genex:hasSex "any".
		?expressioncondition genex:hasStrain ?strain . # has strain
		?strain rdfs:label "wild-type" .
		?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.


--

11:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the developmental stage label and the developmental stage description and the gene see also and the gene description and the gene label.

### SPARQL: ###

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX up: <http://purl.uniprot.org/core/>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?organism ?taxon ?taxon_commonname ?anatName ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?anat ?taxon_scientificname ?gene ?efo_0000399_description ?gene_seealso ?gene_description ?gene_label WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?expressioncondition a genex:ExpressionCondition.
		?gene rdfs:label "APOC1" .
		?expressioncondition genex:hasAnatomicalEntity ?anat . # has anatomical entity
		?anat rdfs:label ?anatName .
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "post-juvenile" .
		?expressioncondition genex:hasSex "any".
		?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
		?efo_0005135 a efo:EFO_0005135.
		?efo_0005135 rdfs:label "wild-type" .
		?gene orth:organism ?organism . # in organism
		?organism obo:RO_0002162  ?taxon . # in taxon
		?taxon a up:Taxon .
		?taxon up:commonName "human" .
		?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
		?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
		?efo_0005135 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0005135_label.
		?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
		?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
		?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
		?gene <http://purl.org/dc/terms/description> ?gene_description.
		?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	}

### DESCRIPTION:
This query returns the anatomical entity where the human gene APOC1 is expressed in the post-juvenile stage, along with its taxon scientific name, its taxon common name, the strain label, the developmental stage label, the developmental stage description, the gene see also, the gene description, and the gene label.

### NOTES:
This query includes all the anatomical entities where the human gene APOC1 is expressed in the post-

--

12:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type? Provide also the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene see also and the gene label.

### SPARQL: ###

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX efo: <http://www.ebi.ac.uk/efo/>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?strain ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?efo_0000399_description ?gene ?gene_seealso ?gene_label WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?expressioncondition a genex:ExpressionCondition.
		?gene rdfs:label "APOC1" .
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "life cycle" .
		?expressioncondition genex:hasSex "any".
		?expressioncondition genex:hasStrain ?strain . # has strain
		?strain rdfs:label "wild-type" .
		?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
		?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
		?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
		?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
		?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
		?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	}

### DESCRIPTION:
This query returns the anatomical entities where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type. Provide also the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene see also and the gene label.

### EXAMPLE:
You can use the following example where you can replace the last part of the query.

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX efo: <http://www.ebi.ac.uk/efo/>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?strain ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?efo_0000399_description ?gene ?gene_seealso ?gene_label WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expression

--

13:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the taxon common name and the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene expression has false discovery rate p-value and the gene description.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?efo_0000399_description ?expression ?score ?expressioncondition ?anatomicalentity_description ?efo_0000399 ?taxon_scientificname ?expression_hasfalsediscoveryratep_value ?organism ?anatomicalentity_label ?expression_hasexpressionlevelscore ?efo_0000399_label ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?gene_description ?gene ?taxon_commonname WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?expression <http://purl.org/genex#hasExpressionLevel> ?expression_hasexpressionlevelscore.
	?expression <http://purl.org/genex#hasFDRpvalue> ?expression_hasfalsediscoveryratep_value.
	?gene <http://purl.org/dc/terms/description> ?gene_description.
	FILTER(                  ?anatomicalentity !=  obo:GO_0005575                  )
	FILTER(                  ?anatomicalentity != ?cellType                  )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?anatomicalentity DESC ?anatomicalentityName DESC ?score DESC

### RESULTS:
### ANATOMICALENTITY:
http   //purl.org/net/orth#GO_0005575  //anatomicalentity
http   //purl.org/net/orth#GO_0005

--

14:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the gene identifier.

### SPARQL:ixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixonixon
